Date/time,raw water turbidity,raw water pH,Raw Water Flows into Sed Basins - Process Variable,Basin 1 Flow - Process Variable,Basin 2 Flow - Process Variable,Basin 3 Flow ,Basin 4 Flow - Process Variable,Basins 3 / 4 Combined Flow - Process Variable,Basin 1 Settled Water Turbidity - Process Variable,Basin 2 Settled Water Turbidity - Process Variable,Basin 3 Settled Water Turbidity - Process Variable,Basin 4 Settled Water Turbidity - Process Variable,filtered water turbidity,filtered water free chlorine,filtered water pH
23-Nov-25 22:30:00,4.340000153,8.036260605,4242.172852,1098.356079,1000.055847,1100.85437,1143.798828,2144.489502,0.311612338,0.098437935,0.411193848,0.403880954,1.767238021,2.666297197,7.749119282
23-Nov-25 22:45:00,4.334665775,8.035518646,4193.967773,1101.94873,1024.571655,1079.726685,1145.391724,2067.988281,0.312483072,0.085745364,0.463831723,0.43567124,1.69351542,2.692483902,7.741484642
23-Nov-25 23:00:00,4.051000118,8.027601242,4259.518066,1115.870483,1021.937622,1103.556396,1131.967651,2121.995117,0.304701388,0.110196576,0.459928602,0.510484338,1.646690488,2.618000031,7.737422943
23-Nov-25 23:15:00,3.964350224,8.030937195,4163.230957,1103.032349,1001.49292,1074.920654,1126.785645,2059.424072,0.321632743,0.060824405,0.411367267,0.535243154,1.677404642,2.626066446,7.750797749
23-Nov-25 23:30:00,3.765932083,8.023571968,4286.033203,1100.146484,1018.829102,1144.095093,1151.048218,2167.346924,0.318049282,0.048372332,0.405855358,0.901289284,1.581582665,2.565930843,7.75476408
23-Nov-25 23:45:00,3.762000084,8.02395916,4355.409668,1116.480103,1014.064819,1169.725342,1134.546631,2225.857666,0.311789691,0.052028984,0.380486041,0.600007296,1.612934828,2.524735451,7.758223057
24-Nov-25 00:00:00,3.714106083,8.02145195,4309.48584,1114.758667,1031.740723,1081.485718,1123.415039,2163.827393,0.315070719,0.218228385,0.375728458,0.528458476,1.602800608,2.559742689,7.744298935
24-Nov-25 00:15:00,3.630924463,8.020441055,4263.608398,1099.709473,1018.34845,1124.211182,1177.908569,2145.6875,0.324184746,0.267372221,0.489220411,0.526613533,1.583549857,2.652173519,7.722374916
24-Nov-25 00:30:00,3.617000103,8.019303322,4298.618164,1128.858032,1019.786133,1074.483276,1105.407715,2149.950439,0.333717287,0.163339943,0.388204068,0.576574862,1.606810451,2.642449141,7.722452641
24-Nov-25 00:45:00,3.471999884,8.012862206,4214.742676,1100.69043,1011.726624,1101.586914,1129.08667,2103.051025,0.327277541,0.144856453,0.406728119,0.482479393,1.652223587,2.674836636,7.708844662
24-Nov-25 01:00:00,3.471999884,8.012581825,4256.002441,1078.897705,1017.478882,1079.341309,1104.359741,2159.664551,0.328045815,0.098692335,0.377116501,0.504954159,1.604212046,2.663393974,7.702363968
24-Nov-25 01:15:00,3.439315081,8.017946243,4219.819824,1075.789307,1014.460083,1064.90979,1134.713745,2130.533203,0.343170941,0.155170932,0.387333512,0.498774439,1.535916805,2.673528433,7.688958645
24-Nov-25 01:30:00,3.254506111,8.014349937,4230.473633,1101.99292,1006.570618,1103.574341,1117.540649,2122.258057,0.34075436,0.081773452,0.385097504,0.467999995,1.513403177,2.705195427,7.683403492
24-Nov-25 01:45:00,3.328000069,8.014097214,4132.669434,1120.987793,992.7665405,1049.688354,1135.838745,2017.081421,0.36201033,0.092915751,0.400180489,0.503469288,1.532526612,2.67216444,7.698472977
24-Nov-25 02:00:00,3.292871952,8.020461082,4137.6875,1121.268188,986.5664063,1070.846436,1144.798584,2029.395264,0.342006356,0.066516876,0.869990408,0.527038395,1.508928418,2.668279171,7.688607216
24-Nov-25 02:15:00,3.186784506,8.016371727,4299.144531,1092.280762,1003.853577,1101.351074,1117.87793,2203.080811,0.33619079,0.083195969,0.462287635,0.441190809,1.533453345,2.708681583,7.692728519
24-Nov-25 02:30:00,3.183000088,8.024529457,4220.67627,1109.103882,1003.263184,1053.967285,1117.594604,2109.156738,0.324897081,0.066470578,0.44217065,0.485752642,1.584595799,2.631086826,7.706300259
24-Nov-25 02:45:00,3.146877289,8.03613472,4111.537109,1092.604248,1005.332581,1057.014771,1132.082764,2014.147583,0.322299719,0.091596387,0.40683651,0.451507986,1.543216586,2.658982277,7.69889164
24-Nov-25 03:00:00,3.082093954,8.042502403,4261.831543,1106.517456,998.6087036,1078.412842,1127.717163,2157.380371,0.331752151,0.149696842,0.409757584,0.436160147,1.511721134,2.70860219,7.691418171
24-Nov-25 03:15:00,3.062278509,8.046500206,4190.5,1085.158813,1004.045349,1052.179688,1124.558838,2101.650391,0.33015427,0.142089486,0.406948,0.507738888,1.497724414,2.607660294,7.691963673
24-Nov-25 03:30:00,2.906548977,8.064336777,4218.524902,1111.443604,1014.628113,1045.930664,1139.727661,2092.740967,0.314373463,0.093499906,0.37513271,0.530736506,1.506441951,2.635329008,7.682480812
24-Nov-25 03:45:00,2.894000053,8.076839447,4188.475586,1109.230347,1026.856079,1073.837524,1119.410278,2052.829346,0.342234254,0.09258838,0.39997974,0.501575887,1.510965109,2.573064327,7.691287518
24-Nov-25 04:00:00,2.894000053,8.081104279,4268.217773,1129.786011,1022.649414,1102.582764,1120.503052,2116.838135,0.333076626,0.102961689,0.355744004,0.556885064,1.583828688,2.57964015,7.713342667
24-Nov-25 04:15:00,2.854434967,8.101804733,4194.142578,1155.049438,1017.240051,1056.125854,1120.498413,2022.234009,0.343110919,0.127035394,0.470106184,0.458053857,1.570975304,2.582435131,7.70900774
24-Nov-25 04:30:00,2.605513334,8.105566025,4309.910645,1126.415527,1027.600708,1077.644165,1108.983521,2156.623291,0.351598918,0.144932821,0.432358176,0.449932814,1.597836494,2.581734657,7.734490871
24-Nov-25 04:45:00,2.604000092,8.120426178,4203.740723,1121.487793,994.362915,1095.370483,1118.870483,2088.550537,0.33531478,0.246370435,0.462332368,0.449675351,1.660333037,2.607000589,7.739552975
24-Nov-25 05:00:00,2.650552034,8.131566048,4283.666016,1100.6073,1016.741638,1093.699829,1099.804443,2167.069824,0.337133199,0.119433403,0.460358948,0.566566586,1.684749246,2.664752007,7.739501953
24-Nov-25 05:15:00,2.749000072,8.132884026,4171.860352,1092.789307,1010.793335,1091.488281,1136.453247,2068.872314,0.340557188,0.101393774,0.406286955,0.471779168,1.656653762,2.643336058,7.732654095
24-Nov-25 05:30:00,2.772079468,8.139341354,4333.475586,1115.664551,1016.588562,1100.408203,1133.674194,2201.67334,0.35817042,0.100335754,0.40333575,0.500115871,1.657333612,2.647836208,7.722666264
24-Nov-25 05:45:00,2.979516506,8.152328491,4252.419434,1121.901733,1001.133423,1064.373901,1119.666382,2129.601318,0.372513294,0.104172565,0.377955317,0.521609187,1.614013553,2.706758022,7.708014011
24-Nov-25 06:00:00,3.321688175,8.155662537,4302.864258,1122.197021,992.3232422,1094.100708,1119.314209,2188.5354,0.365935683,0.206380442,0.342460155,0.552775145,1.593818188,2.670234203,7.72109127
24-Nov-25 06:15:00,3.038000107,8.148051262,4219.655273,1121.630737,1002.311401,1047.808472,1121.385742,2096.189209,0.41634348,0.080025204,0.382329792,0.495167255,1.589405656,2.656243563,7.713702679
24-Nov-25 06:30:00,2.749000072,8.157371521,4222.401367,1125.831299,1011.026428,1042.510864,1097.301147,2085.983398,0.398062944,0.082124092,0.333173335,0.527015448,1.56085968,2.636496067,7.71352005
24-Nov-25 06:45:00,2.790630579,8.161750793,4291.243652,1126.184448,1033.464233,1113.996338,1125.251343,2131.822021,0.360649973,0.073041983,0.329498053,0.471471012,1.518693924,2.646766663,7.708931446
24-Nov-25 07:00:00,2.894000053,8.160347939,4212.012207,1121.123413,1022.290344,1077.316772,1105.256592,2068.85791,0.380651653,0.064757772,0.34167999,0.502298951,1.497353196,2.623830557,7.706140518
24-Nov-25 07:15:00,3.29181695,8.160111427,4299.274902,1124.43689,1157.950073,1065.693115,1092.14978,2017.779663,0.330498457,0.088755324,0.393217534,0.481755316,1.483488679,2.663896799,7.705477238
24-Nov-25 07:30:00,3.383479118,8.146808624,4270.29834,1094.877441,1040.70813,1109.649048,1147.583618,2135.365723,0.331926882,0.075204775,0.401603073,0.492860913,1.475800514,2.648803711,7.704398632
24-Nov-25 07:45:00,3.391591311,8.153443336,4186.969238,1123.997681,1013.999451,1080.350708,1131.275513,2049.355713,0.325857639,0.073145412,0.458629072,0.501634777,1.455370784,2.662074327,7.689517021
24-Nov-25 08:00:00,3.211484194,8.147687912,4287.29541,1127.619385,1000.18103,1097.358398,1115.608398,2159.760742,0.333586127,0.074828088,0.40824157,0.521484256,1.441646695,2.626556158,7.692097664
24-Nov-25 08:15:00,3.754700899,8.120328903,4279.330566,1104.493286,1023.332703,1124.212158,1160.249634,2152.885254,0.316976547,0.132430717,0.367609531,0.481390476,1.486292124,2.692968845,7.687583923
24-Nov-25 08:30:00,10.56892204,8.158218384,4288.016602,1092.342285,1029.172974,1083.453613,1109.776245,2167.009766,0.885273933,0.109657526,0.368584156,0.471417993,1.4775877,2.660247326,7.681208611
24-Nov-25 08:45:00,3.688211441,8.160539627,4267.580566,1094.229248,1030.824951,1071.520508,1135.444336,2143.035645,0.279940069,0.080889419,0.380363733,0.4940238,1.493810296,2.668484211,7.688102722
24-Nov-25 09:00:00,3.589739799,8.15750885,4296.226074,1111.833984,1033.702515,1079.963257,1100.159058,2150.808105,0.287228853,0.077827133,0.436616898,0.493000001,1.461502552,2.654597282,7.690214157
24-Nov-25 09:15:00,3.577525854,8.16428566,4250.714355,1119.731445,1038.724731,1038.754028,1090.301147,2093.088379,0.267638743,0.075448953,0.383436561,0.586893499,1.475603938,2.59864974,7.706207752
24-Nov-25 09:30:00,3.328000069,8.1771698,4244.647949,1124.991211,1033.817871,1043.089478,1140.662842,2086.719727,0.262365639,0.108382411,0.435514629,0.54092896,1.519324303,2.56206274,7.727324486
24-Nov-25 09:45:00,3.303367615,8.18430233,4248.904785,1093.838867,1020.748779,1066.789551,1124.066895,2134.472656,0.270837218,0.113657877,0.408704102,0.538190603,1.515679717,2.553033352,7.739727974
24-Nov-25 10:00:00,3.089799166,8.193744659,4281.444336,1078.576538,1026.56958,1087.644409,1146.36731,2176.49292,0.262105614,0.142041385,0.415788889,0.594366729,1.529709578,2.537620544,7.747903347
24-Nov-25 10:15:00,3.183000088,8.195158958,4279.133301,1112.5,1026.421875,1096.805542,1150.209473,2140.567871,0.261026293,0.151095659,0.398450166,0.51852423,1.531672001,2.54016757,7.744958401
24-Nov-25 10:30:00,3.066225767,8.189035416,4199.109863,1114.226685,1034.863647,1025.052124,1132.447266,2050.64917,0.256517947,0.148484364,0.391002744,0.509944916,1.538280487,2.530406713,7.750360012
24-Nov-25 10:45:00,3.162026405,8.188113213,4241.472656,1123.658447,1034.620972,1089.518799,1141.742798,2084.093018,0.250114679,0.177229345,0.416885316,0.518432915,1.587806225,2.517823935,7.754364967
24-Nov-25 11:00:00,3.107052326,8.20727253,4378.256836,1135.94397,1052.758667,1141.382935,1118.383057,2190.220215,0.295741796,0.136172146,0.41974178,0.554790378,1.623166919,2.507084608,7.765583515
24-Nov-25 11:15:00,-0.578999996,8.244999886,4241.478027,1120.967896,1038.887329,1080.914795,1110.344482,2082.334473,0.238369614,0.322812259,0.356648475,0.540315211,1.626248479,2.475347281,7.787498951
24-Nov-25 11:30:00,3.328000069,8.34064579,4314.4375,1108.306152,1045.593506,1079.958252,1089.728394,2161.10083,0.242496654,0.145735949,0.374894083,0.590453446,1.679348826,2.41855073,7.824790478
24-Nov-25 11:45:00,3.004316568,8.329610825,4370.263184,1111.946289,1028.216553,1115.235718,1106.134155,2230.647705,0.258129835,0.461602777,0.360669643,0.540048599,1.671705723,2.353341103,7.841944695
24-Nov-25 12:00:00,2.894000053,8.294579506,4260.317383,1119.81604,1042.154785,1108.158569,1165.892334,2099.120117,0.258057505,0.244285062,0.369639933,1.415275931,1.685825825,2.417717218,7.835970402
24-Nov-25 12:15:00,3.038000107,8.312754631,4821.399902,1248.712524,1255.340088,1199.605957,1287.550293,2318.193604,0.265915781,0.492906034,0.423169702,0.526166677,1.696690559,2.38680768,7.837690353
24-Nov-25 12:30:00,3.183000088,8.315168381,4871.733887,1229.476196,1240.703125,1199.99292,1266.448364,2401.609863,0.244984314,0.236348167,0.446316153,0.519448698,1.694700718,2.425420761,7.840162754
24-Nov-25 12:45:00,2.894000053,8.338659286,4754.851074,1216.68042,1216.536865,1216.255371,1287.957153,2322.345215,0.236914888,0.188956678,0.492187262,0.58786881,1.679771543,2.448457479,7.833614349
24-Nov-25 13:00:00,2.894000053,8.349975586,4778.828125,1220.20813,1235.988892,1161.003906,1271.489136,2321.080078,0.252613127,0.177596718,0.414394081,0.570478737,1.690137506,2.424294949,7.837965488
24-Nov-25 13:15:00,2.894000053,8.345700264,4935.069824,1218.966553,1261.909668,1263.080322,1284.528564,2454.630615,0.231956929,0.191765293,0.461043775,0.595282495,1.628941894,2.635343313,7.830882549
24-Nov-25 13:30:00,2.894000053,8.341341972,4833.438965,1231.65332,1202.552734,1202.341553,1274.591797,2399.512939,0.252698511,0.149363831,0.452886075,0.607428849,1.590090871,2.605606794,7.85527277
24-Nov-25 13:45:00,2.894000053,8.366166115,4920.870605,1235.043823,1231.095459,1227.322388,1275.776855,2455.248291,0.235460863,0.201158434,0.491230309,0.600230336,1.614226937,2.658423901,7.865121365
24-Nov-25 14:00:00,3.033308268,8.343660355,4826.986328,1218.28186,1216.874878,1195.660645,1273.014404,2392.020264,0.273658931,0.21833846,0.470330298,0.703325748,1.558063745,2.717432499,7.843710899
24-Nov-25 14:15:00,2.894000053,8.347653389,4889.467773,1221.168701,1206.078369,1231.342529,1233.942139,2463.075684,0.250901759,0.213906065,0.43275708,0.600782394,1.541558266,2.495773554,7.843093872
24-Nov-25 14:30:00,2.894000053,8.342457771,4824.385254,1205.102783,1234.700806,1238.192627,1270.499634,2384.919678,0.25222227,0.788491249,0.442547113,0.590578377,1.581020832,2.547963619,7.832791805
24-Nov-25 14:45:00,2.819486141,8.316893578,4820.009766,1227.476563,1227.569214,1228.504883,1263.766235,2365.86377,0.250680357,0.190023139,0.498170018,0.607203662,1.587150574,2.469873905,7.831574917
24-Nov-25 15:00:00,2.894000053,8.270248413,4834.233398,1227.061646,1224.953247,1229.489136,1263.14209,2377.045654,0.258124083,0.17956619,0.543024778,0.637285769,1.43040669,2.565750122,7.796406746
24-Nov-25 15:15:00,2.965198278,8.297864914,4780.427246,1220.163818,1185.767456,1186.906128,1252.804077,2374.36499,0.272358984,1.050425887,0.475142479,0.557427227,1.401372313,2.538156509,7.800915241
24-Nov-25 15:30:00,3.538410187,8.363462448,5311.500977,1336.246582,1375.787842,1299.214966,1408.151245,2599.969727,0.272285968,0.703214884,0.915571213,0.724359572,1.012910366,1.760421395,7.485367775
24-Nov-25 15:45:00,3.216980219,8.350488663,5361.555176,1361.895508,1362.286743,1318.022217,1393.76001,2637.749756,0.369504035,0.729991436,1.293495655,0.977937758,1.444850326,2.777068377,7.780362129
24-Nov-25 16:00:00,3.193905115,8.293932915,4244.187012,1096.130859,1039.086304,1054.495728,1094.280762,2109.372559,0.493302912,0.670607626,1.468607664,1.203597665,1.499926448,2.578098297,7.813926697
24-Nov-25 16:15:00,3.178816319,8.224293709,4384.601563,1143.412598,1046.791748,1097.007202,1097.783447,2194.41748,0.458641917,0.77811259,0.90940845,0.917745829,1.517852306,2.571139097,7.851575851
24-Nov-25 16:30:00,2.936205149,8.183586121,4156.095215,1087.699219,1013.489685,1067.602539,1135.738892,2055.062988,0.424416959,0.508738339,0.857606947,0.774977565,1.440687299,2.407941341,7.90668726
24-Nov-25 16:45:00,2.929731846,8.144519806,4153.864746,1102.631958,991.8302002,1088.432373,1107.288574,2060.261475,0.379139572,0.413850397,0.820916235,0.690023363,1.504756331,2.33502841,7.952038288
24-Nov-25 17:00:00,3.177296638,8.074436188,4136.969727,1110.159668,1014.547424,1045.905518,1125.321167,2013.932983,0.3602795,0.373932958,1.749529123,1.406336427,1.60296607,2.200327873,7.995276928
24-Nov-25 17:15:00,3.196260929,8.022409439,4168.64502,1099.314941,999.8493652,1038.82373,1127.979736,2070.263672,0.379208416,0.508636832,1.103181601,1.21290791,1.637708664,2.342656612,7.990885735
24-Nov-25 17:30:00,3.275679111,7.991326332,4180.483887,1118.532227,1007.04834,1028.484131,1095.834229,2055.635742,0.454593629,0.436196774,1.121406317,1.055406332,1.653023243,2.340626478,7.975081444
24-Nov-25 17:45:00,3.265568018,7.976317406,4180.166992,1094.970581,992.1748657,1046.013916,1122.257935,2093.631592,0.509721339,0.396789312,1.04816401,0.90345782,1.739064932,2.342229128,7.975843906
24-Nov-25 18:00:00,3.289336205,7.960460663,4182.935547,1104.901978,1008.610229,1034.237427,1123.507202,2069.460938,0.463920861,0.259203851,0.883769691,0.982158303,1.622164488,2.38736701,7.949987411
24-Nov-25 18:15:00,3.183000088,7.960978508,4313.467285,1114.785889,1030.315063,1083.907593,1132.016602,2169.47876,0.496583432,0.24398452,0.828347743,0.893338501,1.60249567,2.443779469,7.916512966
24-Nov-25 18:30:00,3.038000107,7.959606647,4178.016113,1112.883545,996.2360229,1034.147461,1125.377075,2068.938965,0.420890182,0.169608891,0.745608866,0.846213162,1.547445893,2.499082804,7.877324104
24-Nov-25 18:45:00,3.090691805,7.967333317,4213.992188,1090.484741,987.4356079,1068.054932,1126.753784,2136.958496,0.384333491,0.159147531,0.799766004,0.965764403,1.498676658,2.539053917,7.84716177
24-Nov-25 19:00:00,2.977801561,8.004683495,4249.408203,1110.927979,998.0944824,1108.210938,1160.502319,2140.362061,0.380245745,0.209503189,0.598995507,0.825004458,1.497979999,2.566502571,7.818919659
24-Nov-25 19:15:00,4.490749836,8.03705883,4183.641602,1109.802856,1013.71167,1080.379639,1121.933105,2061.089111,0.375434101,0.1324341,0.51383698,0.666239083,1.474735856,2.641193151,7.793088436
24-Nov-25 19:30:00,3.031727791,8.024875641,4152.706055,1097.561523,1011.599609,1065.487427,1126.219238,2043.783447,0.336875468,0.109819613,0.488938183,0.591969311,1.418348789,2.613103867,7.781045914
24-Nov-25 19:45:00,3.029212475,8.004097939,4168.553223,1120.533691,1009.752625,1062.967163,1133.542847,2038.850952,0.329618633,0.146381393,0.48483786,0.975195289,1.436079383,2.59565115,7.786259651
24-Nov-25 20:00:00,3.167497873,7.970951557,4205.611816,1097.065063,1008.611572,1049.85437,1126.164673,2100.765869,0.338524252,0.244388387,0.466416001,0.751757264,1.39163065,2.640776157,7.763315201
24-Nov-25 20:15:00,3.183000088,7.957633018,4144.734375,1104.128174,1010.905273,1068.734253,1141.538086,2030.229736,0.326362014,0.163619891,0.435880482,0.566362023,1.423727036,2.658397436,7.752955437
24-Nov-25 20:30:00,3.183000088,7.954715729,4169.743164,1104.813599,1003.070374,1076.440308,1139.81958,2062.079102,1.230284452,0.143906698,0.515943229,0.537920654,1.437971473,2.648782969,7.735011578
24-Nov-25 20:45:00,3.183000088,7.966176987,4269.811523,1111.030518,1024.835083,1119.582764,1131.594116,2134.602295,0.419986248,0.101175964,0.444087982,0.503861845,1.425797939,2.756412029,7.7199049
24-Nov-25 21:00:00,3.065251827,7.994881153,4202.821777,1071.312744,1036.938354,1091.244141,1135.189087,2094.764893,0.397157967,0.098526053,0.375491232,0.466438174,1.517950654,2.637841463,7.748167038
24-Nov-25 21:15:00,2.998166084,8.038948059,4185.974121,1109.616211,1018.882813,1071.435913,1131.154175,2057.648438,0.393700689,0.096445821,0.351512074,0.488643467,1.378384113,2.671844006,7.718308926
24-Nov-25 21:30:00,2.775774956,8.097476959,4255.028809,1108.203857,1012.916382,1066.688721,1130.443848,2134.14917,0.401194394,0.09223903,0.364597201,0.467244327,1.382410884,2.672729969,7.718236923
24-Nov-25 21:45:00,2.756854296,8.140706062,4236.746582,1121.765381,1021.241516,1088.520264,1131.665039,2094.214844,0.401072919,0.108350538,0.585590959,0.483708203,1.332043052,2.760453939,7.693739891
24-Nov-25 22:00:00,2.669655561,8.186145782,4186.893555,1117.354736,996.4553833,1077.019653,1129.762085,2073.32959,0.417330623,0.124019504,0.450777978,0.587173939,1.31394434,2.775203943,7.68894434
24-Nov-25 22:15:00,2.685452461,8.190767288,4212.183594,1075.248047,1007.480652,1065.055542,1141.024048,2130.052002,0.432791114,0.16409713,0.400456369,0.504527211,1.333361149,2.821131945,7.67672205
24-Nov-25 22:30:00,2.649864197,8.207661629,4228.912109,1103.255005,998.7409668,1105.625244,1145.858276,2127.629395,0.543327034,0.146164343,0.389441967,0.473331302,1.317172527,2.813615322,7.669158459
